colsample_bytree,learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,subsample,train_accuracy,val_accuracy,rank_test_score
1.0,0.1,4.0,400.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,0.1,0.1,1.0,1.0,0.9371794871794872,1540
1.0,0.1,4.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,0.1,1.0,1.0,1.0,0.95,1516
1.0,0.1,4.0,400.0,0.1,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,4.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,1.0,0.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,4.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,1.0,0.1,0.8,1.0,0.9833333333333333,1213
1.0,0.1,4.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,1.0,1.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,4.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,1.0,10.0,0.8,1.0,0.9871794871794872,1173
1.0,0.1,4.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,10.0,0.0,0.8,1.0,0.9910256410256411,51
1.0,0.1,4.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,10.0,0.1,0.8,1.0,0.9910256410256411,51
1.0,0.1,4.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,10.0,1.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,4.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,4.0,400.0,10.0,10.0,0.8,1.0,0.9782051282051282,1263
1.0,0.1,4.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,0.0,0.0,0.8,1.0,0.9743589743589743,1338
1.0,0.1,5.0,200.0,0.0,0.0,1.0,1.0,0.9641025641025641,1466
1.0,0.1,5.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,0.0,0.1,1.0,1.0,0.9705128205128205,1384
1.0,0.1,5.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,0.0,1.0,1.0,1.0,0.9641025641025641,1466
1.0,0.1,5.0,200.0,0.0,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,5.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,0.1,0.0,1.0,1.0,0.9423076923076923,1531
1.0,0.1,5.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,0.1,0.1,1.0,1.0,0.9346153846153846,1544
1.0,0.1,5.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,0.1,1.0,1.0,1.0,0.9487179487179487,1521
1.0,0.1,5.0,200.0,0.1,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,5.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,1.0,0.0,0.8,1.0,0.9871794871794872,1173
1.0,0.1,5.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,1.0,1.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,5.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,1.0,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,5.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,10.0,0.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,5.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,10.0,0.1,0.8,1.0,0.9807692307692307,1230
1.0,0.1,5.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,10.0,1.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,5.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,200.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
1.0,0.1,5.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,0.0,0.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,5.0,300.0,0.0,0.0,1.0,1.0,0.9641025641025641,1466
1.0,0.1,5.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,0.0,0.1,1.0,1.0,0.9705128205128205,1384
1.0,0.1,5.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,0.0,1.0,1.0,1.0,0.9641025641025641,1466
1.0,0.1,5.0,300.0,0.0,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,5.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,0.1,0.0,1.0,1.0,0.9423076923076923,1531
1.0,0.1,5.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,0.1,0.1,1.0,1.0,0.9346153846153846,1544
1.0,0.1,5.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,0.1,1.0,1.0,1.0,0.9487179487179487,1521
1.0,0.1,5.0,300.0,0.1,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,5.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,1.0,0.0,0.8,1.0,0.9871794871794872,1173
1.0,0.1,5.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,1.0,1.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,5.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,1.0,10.0,0.8,1.0,0.9871794871794872,1173
1.0,0.1,5.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,10.0,0.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,5.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,10.0,0.1,0.8,1.0,0.9807692307692307,1230
1.0,0.1,5.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,10.0,1.0,0.8,1.0,0.9833333333333333,1213
1.0,0.1,5.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,300.0,10.0,10.0,0.8,1.0,0.9782051282051282,1263
1.0,0.1,5.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,0.0,0.0,0.8,1.0,0.9743589743589743,1338
1.0,0.1,5.0,400.0,0.0,0.0,1.0,1.0,0.9641025641025641,1466
1.0,0.1,5.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,0.0,0.1,1.0,1.0,0.9705128205128205,1384
1.0,0.1,5.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,0.0,1.0,1.0,1.0,0.9641025641025641,1466
1.0,0.1,5.0,400.0,0.0,10.0,0.8,1.0,0.9769230769230769,1270
1.0,0.1,5.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,0.1,0.0,1.0,1.0,0.9423076923076923,1531
1.0,0.1,5.0,400.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,0.1,0.1,1.0,1.0,0.9346153846153846,1544
1.0,0.1,5.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,0.1,1.0,1.0,1.0,0.9487179487179487,1521
1.0,0.1,5.0,400.0,0.1,10.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,5.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,1.0,0.0,0.8,1.0,0.9871794871794872,1173
1.0,0.1,5.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,1.0,1.0,0.8,1.0,0.9846153846153847,1192
1.0,0.1,5.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,1.0,10.0,0.8,1.0,0.9871794871794872,1173
1.0,0.1,5.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,10.0,0.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,5.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,10.0,0.1,0.8,1.0,0.9807692307692307,1230
1.0,0.1,5.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,10.0,1.0,0.8,1.0,0.9807692307692307,1230
1.0,0.1,5.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
1.0,0.1,5.0,400.0,10.0,10.0,0.8,1.0,0.9782051282051282,1263
1.0,0.1,5.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
