colsample_bytree,learning_rate,max_depth,min_child_weight,n_estimators,subsample,train_accuracy,val_accuracy,rank_test_score
0.5,0.2,4.0,1.0,500.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,4.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,4.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,4.0,1.0,700.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,4.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,4.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,4.0,1.0,1000.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,4.0,3.0,100.0,0.5,1.0,1.0,1
0.5,0.2,4.0,3.0,100.0,0.8,1.0,1.0,1
0.5,0.2,4.0,3.0,100.0,1.0,1.0,0.9846153846153847,4031
0.5,0.2,4.0,3.0,200.0,0.5,1.0,1.0,1
0.5,0.2,4.0,3.0,200.0,0.8,1.0,1.0,1
0.5,0.2,4.0,3.0,200.0,1.0,1.0,0.9846153846153847,4031
0.5,0.2,4.0,3.0,300.0,0.5,1.0,1.0,1
0.5,0.2,4.0,3.0,300.0,0.8,1.0,1.0,1
0.5,0.2,4.0,3.0,300.0,1.0,1.0,0.9846153846153847,4031
0.5,0.2,4.0,3.0,400.0,0.5,1.0,1.0,1
0.5,0.2,4.0,3.0,400.0,0.8,1.0,1.0,1
0.5,0.2,4.0,3.0,400.0,1.0,1.0,0.9846153846153847,4031
0.5,0.2,4.0,3.0,500.0,0.5,1.0,1.0,1
0.5,0.2,4.0,3.0,500.0,0.8,1.0,1.0,1
0.5,0.2,4.0,3.0,500.0,1.0,1.0,0.9846153846153847,4031
0.5,0.2,4.0,3.0,700.0,0.5,1.0,1.0,1
0.5,0.2,4.0,3.0,700.0,0.8,1.0,1.0,1
0.5,0.2,4.0,3.0,700.0,1.0,1.0,0.9846153846153847,4031
0.5,0.2,4.0,3.0,1000.0,0.5,1.0,1.0,1
0.5,0.2,4.0,3.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,4.0,3.0,1000.0,1.0,1.0,0.9846153846153847,4031
0.5,0.2,4.0,5.0,100.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,4.0,5.0,100.0,0.8,1.0,1.0,1
0.5,0.2,4.0,5.0,100.0,1.0,1.0,1.0,1
0.5,0.2,4.0,5.0,200.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,4.0,5.0,200.0,0.8,1.0,1.0,1
0.5,0.2,4.0,5.0,200.0,1.0,1.0,1.0,1
0.5,0.2,4.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,4.0,5.0,300.0,0.8,1.0,1.0,1
0.5,0.2,4.0,5.0,300.0,1.0,1.0,1.0,1
0.5,0.2,4.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,4.0,5.0,400.0,0.8,1.0,1.0,1
0.5,0.2,4.0,5.0,400.0,1.0,1.0,1.0,1
0.5,0.2,4.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,4.0,5.0,500.0,0.8,1.0,1.0,1
0.5,0.2,4.0,5.0,500.0,1.0,1.0,1.0,1
0.5,0.2,4.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,4.0,5.0,700.0,0.8,1.0,1.0,1
0.5,0.2,4.0,5.0,700.0,1.0,1.0,1.0,1
0.5,0.2,4.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,4.0,5.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,4.0,5.0,1000.0,1.0,1.0,1.0,1
0.5,0.2,5.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,100.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,5.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,200.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,5.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,300.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,5.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,400.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,5.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,500.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,5.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,700.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,5.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,5.0,1.0,1000.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,5.0,3.0,100.0,0.5,1.0,1.0,1
0.5,0.2,5.0,3.0,100.0,0.8,1.0,1.0,1
0.5,0.2,5.0,3.0,100.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,5.0,3.0,200.0,0.5,1.0,1.0,1
0.5,0.2,5.0,3.0,200.0,0.8,1.0,1.0,1
0.5,0.2,5.0,3.0,200.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,5.0,3.0,300.0,0.5,1.0,1.0,1
0.5,0.2,5.0,3.0,300.0,0.8,1.0,1.0,1
0.5,0.2,5.0,3.0,300.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,5.0,3.0,400.0,0.5,1.0,1.0,1
0.5,0.2,5.0,3.0,400.0,0.8,1.0,1.0,1
0.5,0.2,5.0,3.0,400.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,5.0,3.0,500.0,0.5,1.0,1.0,1
0.5,0.2,5.0,3.0,500.0,0.8,1.0,1.0,1
0.5,0.2,5.0,3.0,500.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,5.0,3.0,700.0,0.5,1.0,1.0,1
0.5,0.2,5.0,3.0,700.0,0.8,1.0,1.0,1
0.5,0.2,5.0,3.0,700.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,5.0,3.0,1000.0,0.5,1.0,1.0,1
0.5,0.2,5.0,3.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,5.0,3.0,1000.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,5.0,5.0,100.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,5.0,5.0,100.0,0.8,1.0,1.0,1
0.5,0.2,5.0,5.0,100.0,1.0,1.0,1.0,1
0.5,0.2,5.0,5.0,200.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,5.0,5.0,200.0,0.8,1.0,1.0,1
0.5,0.2,5.0,5.0,200.0,1.0,1.0,1.0,1
0.5,0.2,5.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,5.0,5.0,300.0,0.8,1.0,1.0,1
0.5,0.2,5.0,5.0,300.0,1.0,1.0,1.0,1
0.5,0.2,5.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,5.0,5.0,400.0,0.8,1.0,1.0,1
0.5,0.2,5.0,5.0,400.0,1.0,1.0,1.0,1
0.5,0.2,5.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,5.0,5.0,500.0,0.8,1.0,1.0,1
0.5,0.2,5.0,5.0,500.0,1.0,1.0,1.0,1
0.5,0.2,5.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,5.0,5.0,700.0,0.8,1.0,1.0,1
0.5,0.2,5.0,5.0,700.0,1.0,1.0,1.0,1
0.5,0.2,5.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,5.0,5.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,5.0,5.0,1000.0,1.0,1.0,1.0,1
0.5,0.2,6.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,100.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,6.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,200.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,6.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,300.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,6.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,400.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,6.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,500.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,6.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,700.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,6.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,6.0,1.0,1000.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,6.0,3.0,100.0,0.5,1.0,1.0,1
0.5,0.2,6.0,3.0,100.0,0.8,1.0,1.0,1
0.5,0.2,6.0,3.0,100.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,6.0,3.0,200.0,0.5,1.0,1.0,1
0.5,0.2,6.0,3.0,200.0,0.8,1.0,1.0,1
0.5,0.2,6.0,3.0,200.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,6.0,3.0,300.0,0.5,1.0,1.0,1
0.5,0.2,6.0,3.0,300.0,0.8,1.0,1.0,1
0.5,0.2,6.0,3.0,300.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,6.0,3.0,400.0,0.5,1.0,1.0,1
0.5,0.2,6.0,3.0,400.0,0.8,1.0,1.0,1
0.5,0.2,6.0,3.0,400.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,6.0,3.0,500.0,0.5,1.0,1.0,1
0.5,0.2,6.0,3.0,500.0,0.8,1.0,1.0,1
0.5,0.2,6.0,3.0,500.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,6.0,3.0,700.0,0.5,1.0,1.0,1
0.5,0.2,6.0,3.0,700.0,0.8,1.0,1.0,1
0.5,0.2,6.0,3.0,700.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,6.0,3.0,1000.0,0.5,1.0,1.0,1
0.5,0.2,6.0,3.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,6.0,3.0,1000.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,6.0,5.0,100.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,6.0,5.0,100.0,0.8,1.0,1.0,1
0.5,0.2,6.0,5.0,100.0,1.0,1.0,1.0,1
0.5,0.2,6.0,5.0,200.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,6.0,5.0,200.0,0.8,1.0,1.0,1
0.5,0.2,6.0,5.0,200.0,1.0,1.0,1.0,1
0.5,0.2,6.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,6.0,5.0,300.0,0.8,1.0,1.0,1
0.5,0.2,6.0,5.0,300.0,1.0,1.0,1.0,1
0.5,0.2,6.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,6.0,5.0,400.0,0.8,1.0,1.0,1
0.5,0.2,6.0,5.0,400.0,1.0,1.0,1.0,1
0.5,0.2,6.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,6.0,5.0,500.0,0.8,1.0,1.0,1
0.5,0.2,6.0,5.0,500.0,1.0,1.0,1.0,1
0.5,0.2,6.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,6.0,5.0,700.0,0.8,1.0,1.0,1
0.5,0.2,6.0,5.0,700.0,1.0,1.0,1.0,1
0.5,0.2,6.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,6.0,5.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,6.0,5.0,1000.0,1.0,1.0,1.0,1
0.5,0.2,7.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,100.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,7.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,200.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,7.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,300.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,7.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,400.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,7.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,500.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,7.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,700.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,7.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,7.0,1.0,1000.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,7.0,3.0,100.0,0.5,1.0,1.0,1
0.5,0.2,7.0,3.0,100.0,0.8,1.0,1.0,1
0.5,0.2,7.0,3.0,100.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,7.0,3.0,200.0,0.5,1.0,1.0,1
0.5,0.2,7.0,3.0,200.0,0.8,1.0,1.0,1
0.5,0.2,7.0,3.0,200.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,7.0,3.0,300.0,0.5,1.0,1.0,1
0.5,0.2,7.0,3.0,300.0,0.8,1.0,1.0,1
0.5,0.2,7.0,3.0,300.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,7.0,3.0,400.0,0.5,1.0,1.0,1
0.5,0.2,7.0,3.0,400.0,0.8,1.0,1.0,1
0.5,0.2,7.0,3.0,400.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,7.0,3.0,500.0,0.5,1.0,1.0,1
0.5,0.2,7.0,3.0,500.0,0.8,1.0,1.0,1
0.5,0.2,7.0,3.0,500.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,7.0,3.0,700.0,0.5,1.0,1.0,1
0.5,0.2,7.0,3.0,700.0,0.8,1.0,1.0,1
0.5,0.2,7.0,3.0,700.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,7.0,3.0,1000.0,0.5,1.0,1.0,1
0.5,0.2,7.0,3.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,7.0,3.0,1000.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,7.0,5.0,100.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,7.0,5.0,100.0,0.8,1.0,1.0,1
0.5,0.2,7.0,5.0,100.0,1.0,1.0,1.0,1
0.5,0.2,7.0,5.0,200.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,7.0,5.0,200.0,0.8,1.0,1.0,1
0.5,0.2,7.0,5.0,200.0,1.0,1.0,1.0,1
0.5,0.2,7.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,7.0,5.0,300.0,0.8,1.0,1.0,1
0.5,0.2,7.0,5.0,300.0,1.0,1.0,1.0,1
0.5,0.2,7.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,7.0,5.0,400.0,0.8,1.0,1.0,1
0.5,0.2,7.0,5.0,400.0,1.0,1.0,1.0,1
0.5,0.2,7.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,7.0,5.0,500.0,0.8,1.0,1.0,1
0.5,0.2,7.0,5.0,500.0,1.0,1.0,1.0,1
0.5,0.2,7.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,7.0,5.0,700.0,0.8,1.0,1.0,1
0.5,0.2,7.0,5.0,700.0,1.0,1.0,1.0,1
0.5,0.2,7.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,7.0,5.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,7.0,5.0,1000.0,1.0,1.0,1.0,1
0.5,0.2,8.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,100.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,8.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,200.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,8.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,300.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,8.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,400.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,8.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,500.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,8.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,700.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,8.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,8.0,1.0,1000.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,8.0,3.0,100.0,0.5,1.0,1.0,1
0.5,0.2,8.0,3.0,100.0,0.8,1.0,1.0,1
0.5,0.2,8.0,3.0,100.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,8.0,3.0,200.0,0.5,1.0,1.0,1
0.5,0.2,8.0,3.0,200.0,0.8,1.0,1.0,1
0.5,0.2,8.0,3.0,200.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,8.0,3.0,300.0,0.5,1.0,1.0,1
0.5,0.2,8.0,3.0,300.0,0.8,1.0,1.0,1
0.5,0.2,8.0,3.0,300.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,8.0,3.0,400.0,0.5,1.0,1.0,1
0.5,0.2,8.0,3.0,400.0,0.8,1.0,1.0,1
0.5,0.2,8.0,3.0,400.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,8.0,3.0,500.0,0.5,1.0,1.0,1
0.5,0.2,8.0,3.0,500.0,0.8,1.0,1.0,1
0.5,0.2,8.0,3.0,500.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,8.0,3.0,700.0,0.5,1.0,1.0,1
0.5,0.2,8.0,3.0,700.0,0.8,1.0,1.0,1
0.5,0.2,8.0,3.0,700.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,8.0,3.0,1000.0,0.5,1.0,1.0,1
0.5,0.2,8.0,3.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,8.0,3.0,1000.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,8.0,5.0,100.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,8.0,5.0,100.0,0.8,1.0,1.0,1
0.5,0.2,8.0,5.0,100.0,1.0,1.0,1.0,1
0.5,0.2,8.0,5.0,200.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,8.0,5.0,200.0,0.8,1.0,1.0,1
0.5,0.2,8.0,5.0,200.0,1.0,1.0,1.0,1
0.5,0.2,8.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,8.0,5.0,300.0,0.8,1.0,1.0,1
0.5,0.2,8.0,5.0,300.0,1.0,1.0,1.0,1
0.5,0.2,8.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,8.0,5.0,400.0,0.8,1.0,1.0,1
0.5,0.2,8.0,5.0,400.0,1.0,1.0,1.0,1
0.5,0.2,8.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,8.0,5.0,500.0,0.8,1.0,1.0,1
0.5,0.2,8.0,5.0,500.0,1.0,1.0,1.0,1
0.5,0.2,8.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,8.0,5.0,700.0,0.8,1.0,1.0,1
0.5,0.2,8.0,5.0,700.0,1.0,1.0,1.0,1
0.5,0.2,8.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,8.0,5.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,8.0,5.0,1000.0,1.0,1.0,1.0,1
0.5,0.2,9.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,100.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,9.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,200.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,9.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,300.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,9.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,400.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,9.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,500.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,9.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,700.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,9.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.5,0.2,9.0,1.0,1000.0,1.0,1.0,0.9794871794871794,5155
0.5,0.2,9.0,3.0,100.0,0.5,1.0,1.0,1
0.5,0.2,9.0,3.0,100.0,0.8,1.0,1.0,1
0.5,0.2,9.0,3.0,100.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,9.0,3.0,200.0,0.5,1.0,1.0,1
0.5,0.2,9.0,3.0,200.0,0.8,1.0,1.0,1
0.5,0.2,9.0,3.0,200.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,9.0,3.0,300.0,0.5,1.0,1.0,1
0.5,0.2,9.0,3.0,300.0,0.8,1.0,1.0,1
0.5,0.2,9.0,3.0,300.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,9.0,3.0,400.0,0.5,1.0,1.0,1
0.5,0.2,9.0,3.0,400.0,0.8,1.0,1.0,1
0.5,0.2,9.0,3.0,400.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,9.0,3.0,500.0,0.5,1.0,1.0,1
0.5,0.2,9.0,3.0,500.0,0.8,1.0,1.0,1
0.5,0.2,9.0,3.0,500.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,9.0,3.0,700.0,0.5,1.0,1.0,1
0.5,0.2,9.0,3.0,700.0,0.8,1.0,1.0,1
0.5,0.2,9.0,3.0,700.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,9.0,3.0,1000.0,0.5,1.0,1.0,1
0.5,0.2,9.0,3.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,9.0,3.0,1000.0,1.0,1.0,0.9769230769230769,5414
0.5,0.2,9.0,5.0,100.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,9.0,5.0,100.0,0.8,1.0,1.0,1
0.5,0.2,9.0,5.0,100.0,1.0,1.0,1.0,1
0.5,0.2,9.0,5.0,200.0,0.5,1.0,0.9769230769230769,5414
0.5,0.2,9.0,5.0,200.0,0.8,1.0,1.0,1
0.5,0.2,9.0,5.0,200.0,1.0,1.0,1.0,1
0.5,0.2,9.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,9.0,5.0,300.0,0.8,1.0,1.0,1
0.5,0.2,9.0,5.0,300.0,1.0,1.0,1.0,1
0.5,0.2,9.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,9.0,5.0,400.0,0.8,1.0,1.0,1
0.5,0.2,9.0,5.0,400.0,1.0,1.0,1.0,1
0.5,0.2,9.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,9.0,5.0,500.0,0.8,1.0,1.0,1
0.5,0.2,9.0,5.0,500.0,1.0,1.0,1.0,1
0.5,0.2,9.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,9.0,5.0,700.0,0.8,1.0,1.0,1
0.5,0.2,9.0,5.0,700.0,1.0,1.0,1.0,1
0.5,0.2,9.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.5,0.2,9.0,5.0,1000.0,0.8,1.0,1.0,1
0.5,0.2,9.0,5.0,1000.0,1.0,1.0,1.0,1
0.8,0.01,2.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.01,2.0,1.0,100.0,0.8,1.0,0.9051282051282051,7531
0.8,0.01,2.0,1.0,100.0,1.0,1.0,0.941025641025641,7332
0.8,0.01,2.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.01,2.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.01,2.0,1.0,200.0,1.0,1.0,0.9769230769230769,5414
0.8,0.01,2.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.8,0.01,2.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
